timestamp,transition_label,LightGBM,LightGBM + Platt,LightGBM + Isotonic,LGBM-LR-LSTM,LGBM-LR-LSTM + Platt
2025-01-13 04:00:00+00:00,1.0,0.8034960705902414,0.6206179444842118,0.5616438356164382,0.7782218,0.45832295757010905
2025-01-13 05:00:00+00:00,1.0,0.7127416390132302,0.5222488557242384,0.5294117647058824,0.7310326,0.392861256561894
2025-01-13 06:00:00+00:00,1.0,0.7011604752146832,0.5109831728985237,0.5294117647058824,0.72514737,0.38544228993565527
2025-01-13 07:00:00+00:00,1.0,0.7320474877237161,0.541594421708836,0.5294117647058824,0.7505953,0.4186551234932672
2025-01-13 08:00:00+00:00,1.0,0.7260350458948349,0.535490544587041,0.5294117647058824,0.72812593,0.3891780895277514
2025-01-13 09:00:00+00:00,1.0,0.7457585389722466,0.5557973933552267,0.5294117647058824,0.7527567,0.421616851835499
2025-01-13 10:00:00+00:00,1.0,0.6917213907155499,0.5019771212628005,0.5277914524691278,0.72373223,0.3836808684240857
2025-01-13 11:00:00+00:00,1.0,0.7789145614406496,0.5919386751059056,0.5616438356164382,0.7649701,0.43879451886676873
2025-01-13 12:00:00+00:00,1.0,0.7779864301357013,0.5908892935947672,0.5616438356164382,0.73205745,0.3941688117216758
2025-01-13 13:00:00+00:00,1.0,0.7046762904453785,0.5143775374240864,0.5294117647058824,0.6776684,0.3307274493235104
2025-01-13 14:00:00+00:00,1.0,0.6759758855620657,0.487285218186641,0.5238095238095238,0.6546817,0.30715635946629644
2025-01-13 15:00:00+00:00,1.0,0.7107425579990728,0.5202867103519145,0.5294117647058824,0.6712739,0.3239946426647954
2025-01-13 16:00:00+00:00,1.0,0.8598588787303367,0.6941637436007552,0.5616438356164382,0.80395746,0.49913958402503655
2025-01-13 17:00:00+00:00,1.0,0.8934054531321212,0.7448515996637869,0.6896551724137931,0.82717234,0.5396084134197566
2025-01-13 18:00:00+00:00,0.0,0.00020477749482615133,0.000553856582811316,0.0,0.0007707778,0.00012219413026414846
2025-01-13 19:00:00+00:00,0.0,0.00020477749482615133,0.000553856582811316,0.0,0.00076380314,0.00012103278845470601
2025-01-13 20:00:00+00:00,0.0,0.00022731502290633307,0.0006025266654965082,0.0,0.00083910965,0.00013359974492699764
2025-01-13 21:00:00+00:00,0.0,0.00022731502290633307,0.0006025266654965082,0.0,0.000831991,0.00013240924690628226
2025-01-13 22:00:00+00:00,0.0,0.00022128427910471412,0.0005895986406334785,0.0,0.00081529265,0.00012961871468012483
2025-01-13 23:00:00+00:00,0.0,0.8350318418043894,0.6602478073689085,0.5616438356164382,0.7841882,0.4674345550182518
2025-01-14 00:00:00+00:00,0.0,0.8573591925859366,0.6906248071372285,0.5616438356164382,0.7927301,0.4808409423236875
2025-01-14 01:00:00+00:00,0.0,0.8217251897720708,0.6430983035698614,0.5616438356164382,0.7749632,0.4534317104482267
2025-01-14 02:00:00+00:00,0.0,0.7282437722294187,0.5377243255986888,0.5294117647058824,0.7426901,0.40801612554545225
2025-01-14 03:00:00+00:00,0.0,0.6214728024234667,0.43926027758573516,0.5,0.70636636,0.36274850499811695
2025-01-14 04:00:00+00:00,0.0,0.6214728024234667,0.43926027758573516,0.5,0.70942783,0.3663492866821161
2025-01-14 05:00:00+00:00,0.0,0.6214728024234667,0.43926027758573516,0.5,0.6979996,0.35309534237460743
2025-01-14 06:00:00+00:00,0.0,0.6021978775561496,0.4231958513422666,0.4340978795890383,0.68152106,0.33485201360003014
2025-01-14 07:00:00+00:00,0.0,0.5470710167620769,0.37945338176077936,0.4,0.6537321,0.3062193347030808
2025-01-14 08:00:00+00:00,0.0,0.5922358303665477,0.41505951265293045,0.4,0.6651297,0.3176550145154965
2025-01-14 09:00:00+00:00,0.0,0.7066359187792877,0.516279089746524,0.5294117647058824,0.72281796,0.3825474441852663
2025-01-14 10:00:00+00:00,0.0,0.7457546347760846,0.5557932910006363,0.5294117647058824,0.71342367,0.3711056783936027
2025-01-14 11:00:00+00:00,1.0,0.679731288853926,0.49075298737179784,0.5238095238095238,0.6436189,0.2964112456264457
2025-01-14 12:00:00+00:00,1.0,0.7330659240439519,0.542635682114956,0.5294117647058824,0.6670347,0.31960721250041463
2025-01-14 13:00:00+00:00,1.0,0.7090715924231548,0.5186523013064528,0.5294117647058824,0.6383848,0.29145544265871975
2025-01-14 14:00:00+00:00,1.0,0.7602066983811732,0.5712174581951104,0.5616438356164382,0.67644334,0.32942674780796033
2025-01-14 15:00:00+00:00,1.0,0.8385593606266224,0.6649078302771899,0.5616438356164382,0.7338763,0.39650097201437706
2025-01-14 16:00:00+00:00,1.0,0.8518471485042387,0.6829238762107759,0.5616438356164382,0.74303865,0.40847894689227
2025-01-14 17:00:00+00:00,1.0,0.7692128254237399,0.5810816545229178,0.5616438356164382,0.66739243,0.31997516214583543
2025-01-14 18:00:00+00:00,1.0,0.7026305243443612,0.5123997626130673,0.5294117647058824,0.62655205,0.28054257778303654
2025-01-14 19:00:00+00:00,1.0,0.7140047699729236,0.5234924991109732,0.5294117647058824,0.64430624,0.297068077440172
2025-01-14 20:00:00+00:00,1.0,0.7085633196546284,0.5181561676233121,0.5294117647058824,0.63577676,0.2890158815016136
2025-01-14 21:00:00+00:00,1.0,0.7355161497850989,0.5451496730205807,0.5294117647058824,0.6626183,0.31509942647572853
2025-01-14 22:00:00+00:00,1.0,0.6588718644598092,0.4717647952177193,0.5,0.60258234,0.2596024567949629
2025-01-14 23:00:00+00:00,1.0,0.7184758546615495,0.5279188756490588,0.5294117647058824,0.64694685,0.29960454649628127
2025-01-15 00:00:00+00:00,1.0,0.6784020343613829,0.48952299470397226,0.5238095238095238,0.59456193,0.25292357670860605
2025-01-15 01:00:00+00:00,1.0,0.517008838072964,0.3567875452587674,0.4,0.49470943,0.18134715290722644
2025-01-15 02:00:00+00:00,1.0,0.42761718933074955,0.29327112265215666,0.2916666666666667,0.46766803,0.16506765184429278
2025-01-15 03:00:00+00:00,1.0,0.4304186830333353,0.29518754737356956,0.2916666666666667,0.45675743,0.15881400323508627
2025-01-15 04:00:00+00:00,1.0,0.4319739456695429,0.2962532673068363,0.2916666666666667,0.44163772,0.15042888397003013
2025-01-15 05:00:00+00:00,1.0,0.41184066631720917,0.2825544782042375,0.2916666666666667,0.4018505,0.12981176764505128
2025-01-15 06:00:00+00:00,1.0,0.37016538499913154,0.2548024240392884,0.2375,0.35213318,0.10668043700040104
2025-01-15 07:00:00+00:00,1.0,0.3687340453380736,0.2538621274587281,0.2375,0.3540781,0.10753534437299685
2025-01-15 08:00:00+00:00,1.0,0.3610122294416228,0.24880264857077802,0.2375,0.35884994,0.10964931276191317
2025-01-15 09:00:00+00:00,1.0,0.4117274160727588,0.28247799982264743,0.2916666666666667,0.4081358,0.13293657165448117
2025-01-15 10:00:00+00:00,1.0,0.6194686653488106,0.4375693990737138,0.5,0.5406835,0.21185148963391676
2025-01-15 11:00:00+00:00,0.0,0.00030945046500726816,0.0007727401268488709,0.0,0.00097448006,0.00015633305348137044
2025-01-15 12:00:00+00:00,1.0,0.8816216187267255,0.7263163492670127,0.5616438356164382,0.75697863,0.4274689230068668
2025-01-15 13:00:00+00:00,1.0,0.8247318094526795,0.6469158641720901,0.5616438356164382,0.6989539,0.3541827570550064
2025-01-15 14:00:00+00:00,0.0,0.00027494662428493726,0.0007024582670659205,0.0,0.00081525644,0.00012961266745429174
2025-01-15 15:00:00+00:00,0.0,0.00027494662428493726,0.0007024582670659205,0.0,0.0007828448,0.0001242046504823545
2025-01-15 16:00:00+00:00,1.0,0.7626784294259653,0.573904777266403,0.5616438356164382,0.6356439,0.28889213170356676
2025-01-15 17:00:00+00:00,1.0,0.6570684578553438,0.4701536056221686,0.5,0.5609728,0.22658516732458678
2025-01-15 18:00:00+00:00,1.0,0.5424581996170088,0.37592549600642744,0.4,0.48206213,0.17359063815803136
2025-01-15 19:00:00+00:00,1.0,0.4693331877813811,0.3222678818134976,0.4,0.4533184,0.15687856121896138
2025-01-15 20:00:00+00:00,1.0,0.5019114729374745,0.3456790030013884,0.4,0.4800862,0.17240177976654109
2025-01-15 21:00:00+00:00,1.0,0.566138656828634,0.39424219457909765,0.4,0.52843356,0.20334886024593454
2025-01-15 22:00:00+00:00,1.0,0.5352731820094705,0.37046740205208667,0.4,0.51362205,0.19344028214768985
2025-01-15 23:00:00+00:00,1.0,0.5288590145375269,0.3656320142818127,0.4,0.5059514,0.18846202299985498
2025-01-16 00:00:00+00:00,1.0,0.17701119242885258,0.13189207941737452,0.0670391061452514,0.24323517,0.06436521237113416
2025-01-16 01:00:00+00:00,1.0,0.12896068198604177,0.10104290927582243,0.0670391061452514,0.22775054,0.05913509439070929
2025-01-16 02:00:00+00:00,1.0,0.12070623995597402,0.09563626362695932,0.0670391061452514,0.24170074,0.06383904231366527
2025-01-16 03:00:00+00:00,1.0,0.13908567298527913,0.10762215121206686,0.0670391061452514,0.26259822,0.07115880256239343
2025-01-16 04:00:00+00:00,1.0,0.13908567298527913,0.10762215121206686,0.0670391061452514,0.26482466,0.07195860574380587
2025-01-16 05:00:00+00:00,1.0,0.13908567298527913,0.10762215121206686,0.0670391061452514,0.25764868,0.06939473796255692
2025-01-16 06:00:00+00:00,1.0,0.14200082209925532,0.10950692275653098,0.0670391061452514,0.23755866,0.06242743560682453
2025-01-16 07:00:00+00:00,1.0,0.14611602551050357,0.11216104918723749,0.0670391061452514,0.21955012,0.05643564436511888
2025-01-16 08:00:00+00:00,1.0,0.13329456760901304,0.1038656703727049,0.0670391061452514,0.19547871,0.0487823038667007
2025-01-16 09:00:00+00:00,1.0,0.2155507869762072,0.1562139425172952,0.0670391061452514,0.27312738,0.07497601284571383
2025-01-16 10:00:00+00:00,1.0,0.28749671523372383,0.20155081645326353,0.18571428571428572,0.3198472,0.09303521110682234
2025-01-16 11:00:00+00:00,1.0,0.5554794143216242,0.38593330401951403,0.4,0.5004921,0.18498043959241614
2025-01-16 12:00:00+00:00,1.0,0.48822236504316624,0.3357524885623721,0.4,0.45205152,0.15616982389503198
2025-01-16 13:00:00+00:00,1.0,0.5382109293841724,0.3726936790253986,0.4,0.4859397,0.17594151920723533
2025-01-16 14:00:00+00:00,1.0,0.7087698363108212,0.5183576948777816,0.5294117647058824,0.60928994,0.26531130607478115
2025-01-16 15:00:00+00:00,1.0,0.7472596655059481,0.5573772300802634,0.5294117647058824,0.642302,0.29515675234706445
2025-01-16 16:00:00+00:00,0.0,0.00024298573667567682,0.0006358150961220078,0.0,0.0007429895,0.00011757038316756952
2025-01-16 17:00:00+00:00,0.0,0.0002226942741971134,0.0005926272731709127,0.0,0.0006913787,0.00010900647505876365
2025-01-16 18:00:00+00:00,0.0,0.00021956656805882186,0.0005859039883426437,0.0,0.00070259307,0.00011086460551852153
2025-01-16 19:00:00+00:00,0.0,0.00021956656805882186,0.0005859039883426437,0.0,0.0007184168,0.00011348905166270394
2025-01-16 20:00:00+00:00,0.0,0.6898733358782716,0.5002316617515693,0.5238095238095238,0.6461922,0.29887751589005135
2025-01-16 21:00:00+00:00,0.0,0.4950179068107206,0.3406634075877695,0.4,0.5162664,0.19518034549954194
2025-01-16 22:00:00+00:00,0.0,0.45189914506815726,0.31002545422230715,0.375,0.48989367,0.17836334869160364
2025-01-16 23:00:00+00:00,0.0,0.2134423378017871,0.15488749146565134,0.0670391061452514,0.30843395,0.0884471652341685
2025-01-17 00:00:00+00:00,0.0,0.38984770248147455,0.2678152079082912,0.2631578947368421,0.43254116,0.14553517164754035
2025-01-17 01:00:00+00:00,0.0,0.23089630066038047,0.16586320010121144,0.125,0.35478804,0.10784836010360027
2025-01-17 02:00:00+00:00,0.0,0.2230835412629887,0.16095123969102354,0.125,0.36342523,0.11169845180361569
2025-01-17 03:00:00+00:00,0.0,0.25395834585548216,0.18036992931537466,0.18571428571428572,0.39118895,0.12461851243070336
2025-01-17 04:00:00+00:00,0.0,0.25395834585548216,0.18036992931537466,0.18571428571428572,0.40267485,0.13021890213717818
2025-01-17 05:00:00+00:00,0.0,0.25395834585548216,0.18036992931537466,0.18571428571428572,0.39105976,0.1245563945173969
2025-01-17 06:00:00+00:00,0.0,0.25402671764168416,0.1804129805495445,0.18571428571428572,0.3751894,0.11706947680529185
2025-01-17 07:00:00+00:00,0.0,0.27362539825637533,0.19277259861217194,0.18571428571428572,0.37624475,0.11755863364823974
