timestamp,hmm_state,hmm_prob_0,hmm_prob_1,hmm_prob_2,hmm_prob_3,hmm_prob_4
2025-05-27 19:00:00+00:00,0,0.9999974416892639,4.7179366332461334e-80,2.032948628334804e-26,3.802496305016042e-68,2.558303578953226e-06
2025-05-27 20:00:00+00:00,0,0.9999905304733129,2.901386031221049e-79,1.5357044792611629e-24,7.204838162824749e-67,9.469523515396602e-06
2025-05-27 21:00:00+00:00,0,0.9999937015725745,5.578477890985291e-78,3.248016805506665e-24,7.317659184548467e-65,6.298433112066464e-06
2025-05-27 22:00:00+00:00,0,0.9999732313826275,8.641166568503676e-76,1.887386938829723e-21,7.00146904287364e-62,2.6768623327268536e-05
2025-05-27 23:00:00+00:00,0,0.9999932748113356,1.3368278149439612e-76,7.360097682220889e-20,1.0127606096836686e-60,6.7251825490306665e-06
2025-05-28 00:00:00+00:00,0,0.9999986129415063,1.0484155311842589e-74,3.011432676480433e-20,3.760876727357807e-58,1.3870532574815384e-06
2025-05-28 01:00:00+00:00,0,0.9999998852436031,9.243616610469596e-77,1.7621883417406116e-20,1.6121964739794877e-60,1.1475425560333608e-07
2025-05-28 02:00:00+00:00,0,0.9999999999563443,1.0726620185415163e-78,4.079213139692297e-22,2.2733427815972193e-63,4.0137475356252666e-11
2025-05-28 03:00:00+00:00,0,0.9999999999854481,3.719872725327099e-81,5.501267580699639e-25,5.7024571581290785e-68,1.7101990214683124e-11
2025-05-28 04:00:00+00:00,0,1.0,5.500906509946216e-85,4.115398785170082e-29,3.825634652644513e-74,5.716461264575618e-15
2025-05-28 05:00:00+00:00,0,1.0,6.458369695196512e-88,7.442366708302356e-33,1.9338882134771983e-79,8.069582689393981e-15
2025-05-28 06:00:00+00:00,0,1.0,1.8349274216629277e-91,4.4620648071561715e-37,7.47477162913865e-86,5.286204490574195e-17
2025-05-28 07:00:00+00:00,0,1.0,2.807696795364096e-95,2.9258784920652574e-42,2.1014991893343572e-92,1.842192575903616e-18
2025-05-28 08:00:00+00:00,0,1.0,1.4354000445664172e-97,9.1589535305485e-46,1.3445289089081643e-97,3.6321398073507226e-17
2025-05-28 09:00:00+00:00,0,1.0,3.226512485357879e-102,6.667371726758323e-52,3.7621871160981046e-104,6.575818107855746e-19
2025-05-28 10:00:00+00:00,0,1.0,1.6285740988781445e-104,2.7932847843239364e-54,7.482256915459188e-106,1.3478297544421075e-18
2025-05-28 11:00:00+00:00,0,1.0,2.445307403297982e-100,2.0266141721693523e-50,2.4332873461817408e-104,4.755909581732195e-15
2025-05-28 12:00:00+00:00,0,1.0,7.422600284001536e-101,3.2294430063570605e-51,7.4930317883609e-105,7.031511177096395e-15
2025-05-28 13:00:00+00:00,0,1.0,7.676681573874465e-100,1.7316232582508634e-50,2.3173949933349756e-102,2.045060541991095e-14
2025-05-28 14:00:00+00:00,0,1.0,5.623262266874588e-97,6.292200692736924e-46,7.197883016606023e-98,3.9237037751372624e-13
2025-05-28 15:00:00+00:00,0,0.9999999999854481,6.095809361988489e-92,3.8842808036717685e-40,4.395227634717671e-89,2.0224097784931205e-11
2025-05-28 16:00:00+00:00,0,0.9999999986030161,2.4572599187379572e-88,4.1938674877690925e-36,1.707448533202128e-82,1.3927406213407834e-09
2025-05-28 17:00:00+00:00,0,0.9999999923602445,3.198760684311033e-86,1.6186978001884514e-33,5.423561975126546e-79,7.641289199401895e-09
2025-05-28 18:00:00+00:00,0,0.9999999798892534,1.5171126896941885e-86,2.9947687217247365e-34,7.249363779314813e-79,2.0103562905350443e-08
2025-05-28 19:00:00+00:00,0,0.9999998826970182,2.8614661107845915e-84,2.400171905541545e-31,1.726242142823518e-75,1.1730104637614459e-07
2025-05-28 20:00:00+00:00,0,0.9999998152343494,3.5598092250846935e-82,3.2123842745698354e-27,1.350889208637894e-71,1.8476959663660587e-07
2025-05-28 21:00:00+00:00,0,0.9999980343437748,3.072136177251211e-80,7.299072301544175e-27,3.4832093707179346e-68,1.96566145270965e-06
2025-05-28 22:00:00+00:00,0,0.999978112500113,5.2792528086003755e-77,7.176239633416151e-23,1.1563004511840546e-63,2.1887492932910983e-05
2025-05-28 23:00:00+00:00,0,0.9999987229829426,1.8121460434021944e-75,2.666597759813284e-20,7.16376676639578e-61,1.277019034318117e-06
2025-05-29 00:00:00+00:00,0,0.9999987996859928,2.4354520515881935e-75,1.2954740186543282e-20,1.7222688459847322e-59,1.2003095240219445e-06
2025-05-29 01:00:00+00:00,0,0.9999999972205842,1.3695211048977736e-77,9.975164787392928e-21,1.4187339322613064e-61,2.7866066741747115e-09
2025-05-29 02:00:00+00:00,0,0.9999999999563443,9.191860608270286e-79,3.053379437259823e-22,2.012145697883426e-63,4.623175045178662e-11
2025-05-29 03:00:00+00:00,0,1.0,4.4874759599594426e-80,1.7366745861959317e-23,8.805009294104592e-66,1.6531236141361679e-12
2025-05-29 04:00:00+00:00,0,1.0,1.2636537047607747e-80,2.5065796446331038e-24,1.234638282223881e-66,6.4758439269069436e-12
2025-05-29 05:00:00+00:00,0,1.0,7.349129147175048e-81,8.719539933119724e-25,3.099803848281518e-67,5.056409099397634e-12
2025-05-29 06:00:00+00:00,0,1.0,1.2437639457870564e-80,2.5135330846587866e-24,3.974606182797132e-67,5.025461107262476e-13
2025-05-29 07:00:00+00:00,0,1.0,2.0399873167040954e-81,1.682548352712116e-25,4.354179637337421e-68,1.0653686951257462e-13
2025-05-29 08:00:00+00:00,0,0.9999999999563443,8.613080112458755e-81,1.0006055172062793e-25,3.6400159826729667e-68,4.4990650400112204e-11
2025-05-29 09:00:00+00:00,0,0.999999995707185,2.6113618991244265e-80,9.552026580375308e-26,2.8922705773340727e-67,4.288593125666595e-09
2025-05-29 10:00:00+00:00,0,0.9999999884021236,2.2202425747417716e-80,4.5525070429612174e-26,2.6417513081195766e-67,1.159481634603804e-08
2025-05-29 11:00:00+00:00,0,0.9999952020995401,3.296865592449862e-76,4.245085264241555e-22,1.164936994623375e-62,4.7978940679226315e-06
2025-05-29 12:00:00+00:00,0,0.9999712748591544,1.6419068080728597e-75,1.4648557976540089e-21,4.902836502396246e-61,2.872514331209309e-05
2025-05-29 13:00:00+00:00,0,0.9999936660515738,9.603441740884849e-76,8.553232170961278e-22,1.5253777384194222e-61,6.3339479065535745e-06
2025-05-29 14:00:00+00:00,0,0.9999871332938838,1.616789471746671e-76,1.5490766459755136e-22,7.771056470413463e-63,1.2866706897336746e-05
2025-05-29 15:00:00+00:00,0,0.9999943098098812,3.912958311092672e-79,4.184590053863884e-25,4.381105827491035e-67,5.690195502003585e-06
2025-05-29 16:00:00+00:00,0,0.9999989977082371,5.6042351210603005e-81,8.090824987072521e-27,3.931093158622707e-70,1.002292789511878e-06
2025-05-29 17:00:00+00:00,0,0.99999981714065,5.29395930727524e-81,8.222855917181746e-27,2.7961160367801304e-70,1.82862902714657e-07
2025-05-29 18:00:00+00:00,0,0.9999998562707436,1.01595255532231e-80,3.879916312124304e-27,3.1939547506824295e-69,1.437308523110778e-07
2025-05-29 19:00:00+00:00,0,0.9999981373856893,2.036611905959068e-79,8.943189597276501e-26,1.4686186339335384e-67,1.8626079511486402e-06
2025-05-29 20:00:00+00:00,0,0.9999953904149892,4.170873146084417e-79,2.2142826185846322e-24,1.0182584579246332e-66,4.609580461888514e-06
2025-05-29 21:00:00+00:00,0,0.9999904481102561,8.649181336363792e-79,2.713883822119904e-25,2.948903791687147e-66,9.551887097767757e-06
2025-05-29 22:00:00+00:00,0,0.9999930845754453,6.202899414274083e-78,3.880819066265996e-24,4.70391855174309e-65,6.915425100842326e-06
2025-05-29 23:00:00+00:00,0,0.9999971481488239,2.517896155280386e-78,1.501193390326383e-23,1.813087829769775e-65,2.851848711026087e-06
2025-05-30 00:00:00+00:00,0,0.9999999069841622,2.443761246075605e-78,1.6314740874051254e-23,1.9023893022728813e-65,9.302123848771969e-08
2025-05-30 01:00:00+00:00,0,0.9999999997526174,1.924428069047874e-79,1.7576716307607147e-23,2.2759032730321753e-66,2.478797158460321e-10
2025-05-30 02:00:00+00:00,0,0.9999999999708962,9.907880525037253e-80,4.718612662245622e-23,9.149055512162675e-66,2.944373551858279e-11
2025-05-30 03:00:00+00:00,0,1.0,8.289507405005328e-80,1.2688464118588372e-23,1.677771187284164e-65,6.227847468975406e-12
2025-05-30 04:00:00+00:00,0,0.9999999999417923,5.184976475698739e-78,4.60244506755695e-22,7.941238818127392e-63,5.4882318669805503e-11
2025-05-30 05:00:00+00:00,0,0.9999999997962732,4.028491075108901e-75,1.9799276852285128e-19,1.2783703282327279e-58,1.9883624718848253e-10
2025-05-30 06:00:00+00:00,0,0.9999998839630347,3.8811677948689663e-72,1.8022393161807703e-16,1.702320047148011e-52,1.1603834359596404e-07
2025-05-30 07:00:00+00:00,0,0.999999909894545,2.788896712242809e-70,6.8965927657304306e-15,4.4179554467275e-46,9.010796670711143e-08
2025-05-30 08:00:00+00:00,0,0.999881719075254,3.2210930923975286e-65,2.2684751171975244e-13,8.83219491614622e-42,0.00011828093141818717
2025-05-30 09:00:00+00:00,0,0.9971889206979033,4.578903307497827e-59,1.2600564819871845e-11,2.997971229873885e-38,0.002811079284699619
2025-05-30 10:00:00+00:00,0,0.9659429005895318,2.7530809616134283e-56,7.531208471418612e-11,2.6057533656982713e-37,0.03405709933235932
2025-05-30 11:00:00+00:00,4,0.32757033680348613,1.8776390180160015e-54,2.2668722586510425e-10,1.8069141930050065e-37,0.6724296629640718
2025-05-30 12:00:00+00:00,4,0.0662666649547669,1.9543431424690082e-54,1.423236608348702e-10,6.869167054734123e-37,0.9337333349088406
2025-05-30 13:00:00+00:00,4,0.00895296815801468,4.940128137622022e-53,3.6537674690014513e-10,1.4550448484118975e-35,0.9910470314729963
2025-05-30 14:00:00+00:00,4,0.0010727120570434472,1.7893483021941257e-50,8.635883435141196e-09,1.262745417077649e-31,0.998927279303752
2025-05-30 15:00:00+00:00,4,0.0001994226565995095,8.692801176034188e-47,1.7939981988346893e-07,2.396901483843753e-27,0.999800397943296
2025-05-30 16:00:00+00:00,4,4.523242164406195e-05,5.542658207681918e-42,8.28984861536747e-07,1.0346058890844789e-23,0.9999539385884666
2025-05-30 17:00:00+00:00,4,1.206337579636002e-05,1.7789416456319094e-37,8.428692205868042e-07,3.2547597354317627e-22,0.9999870937568396
2025-05-30 18:00:00+00:00,4,3.52628596749942e-05,1.3815541530788775e-36,1.797625853905127e-06,4.273413314732611e-22,0.999962939519807
2025-05-30 19:00:00+00:00,4,1.55887764872826e-05,5.790223575344668e-36,1.89979253470388e-06,1.762604267766456e-20,0.9999825114283748
2025-05-30 20:00:00+00:00,4,1.9884061126713125e-05,3.5838509417370277e-34,8.874473174858384e-06,6.318649234865569e-20,0.9999712414634688
2025-05-30 21:00:00+00:00,4,2.382346322873694e-05,6.429294802194658e-34,3.7179979517978967e-06,8.362769564974148e-20,0.999972458536845
2025-05-30 22:00:00+00:00,4,1.3434988759137765e-05,8.80935717499454e-33,2.2900159624029363e-06,1.380375732475862e-20,0.9999842749893495
2025-05-30 23:00:00+00:00,4,0.00017252507315373248,1.7982590244161844e-34,3.515727379170272e-06,7.544597571915298e-22,0.9998239591942668
2025-05-31 00:00:00+00:00,4,0.0008912602471504663,6.93450039371899e-35,3.5941653783575494e-06,7.53716926120595e-19,0.9991051455942305
2025-05-31 01:00:00+00:00,4,0.007645827272632726,6.623382977292699e-34,0.0027199043751760274,3.6397697701759446e-17,0.9896342683565797
2025-05-31 02:00:00+00:00,4,0.010722749387905493,1.3063492652816988e-32,0.11082471946521001,6.422733760435165e-13,0.8784525311406352
2025-05-31 03:00:00+00:00,2,0.005037679537457078,9.33082211725578e-26,0.9666972796681754,7.8383031405759e-09,0.028265032960806402
2025-05-31 04:00:00+00:00,2,0.0008105744412419,3.2319412356364965e-19,0.999172846136759,5.378649492008961e-06,1.1200768571730972e-05
2025-05-31 05:00:00+00:00,2,7.692891779116549e-05,1.6162733109186012e-14,0.9998835843536658,3.7602074299241323e-05,1.8846594322479458e-06
2025-05-31 06:00:00+00:00,2,1.2785817495153042e-05,3.694012284572109e-12,0.9997064678180868,0.00027918607703003904,1.5602775788184294e-06
2025-05-31 07:00:00+00:00,2,6.801390093175306e-06,3.502402531167266e-10,0.9913259461889974,0.008666051761325105,1.200311696562265e-06
2025-05-31 08:00:00+00:00,2,1.9660841190902825e-06,2.3086024092455254e-08,0.9681510537383209,0.03183824722189231,8.709875093570133e-06
2025-05-31 09:00:00+00:00,2,1.7463031316187783e-06,8.050737856879537e-08,0.9061623789076017,0.09383302524300302,2.769036235791998e-06
2025-05-31 10:00:00+00:00,2,4.1226747721014875e-07,2.3660288590881683e-07,0.8113142868500015,0.18867653428840134,8.529988081700961e-06
2025-05-31 11:00:00+00:00,3,4.665092417753003e-08,1.1111809452683609e-06,0.4699422803781195,0.5300545477175607,2.014077350664436e-06
2025-05-31 12:00:00+00:00,3,4.692827652616772e-08,2.832430865587199e-06,0.23843014570814944,0.7615661301930428,8.447457029584591e-07
2025-05-31 13:00:00+00:00,3,1.3962369740777415e-08,9.628264702967919e-06,0.11283972842907737,0.8871499447405956,6.845983169196155e-07
2025-05-31 14:00:00+00:00,3,8.260771719346187e-09,2.128671212381074e-05,0.051883657977930146,0.9480947645825433,2.824682496052137e-07
2025-05-31 15:00:00+00:00,3,1.140482801293417e-08,3.3354301784326606e-05,0.0494718885339351,0.9504945643966408,1.813641344796941e-07
2025-05-31 16:00:00+00:00,3,2.0100785553930813e-07,1.558511264026695e-06,0.21123577634573898,0.7887621923876598,2.717513613160659e-07
2025-05-31 17:00:00+00:00,2,1.4284149103088204e-07,1.1838703386469055e-08,0.6613432068076778,0.3386469343366412,9.704182265906832e-06
2025-05-31 18:00:00+00:00,2,8.354213362856996e-06,2.4154974149076158e-11,0.9898349679588838,0.005332835056778954,0.004823842753661949
2025-05-31 19:00:00+00:00,2,0.00017901805196522075,9.845149167031402e-15,0.7540720940297139,1.490160650993268e-07,0.24574873890275375
2025-05-31 20:00:00+00:00,4,0.00027063497388557967,1.5738852356846533e-20,0.07018920495774837,2.054327414455649e-12,0.9295401600704755
2025-05-31 21:00:00+00:00,4,0.00013794408569080862,1.1671233081329384e-24,0.0005810364710769725,2.1185257609962838e-16,0.9992810194410018
2025-05-31 22:00:00+00:00,4,0.0016790087397053665,1.647431898918817e-28,1.692309469209263e-06,8.320758839819586e-21,0.9983192989568407
2025-05-31 23:00:00+00:00,4,0.04090308663837742,1.0173299643199098e-32,2.2079435029319392e-06,4.201528039131579e-23,0.9590947054138745
2025-06-01 00:00:00+00:00,0,0.6139956613195224,5.265945207305839e-35,3.300173554361506e-05,8.624410951877804e-23,0.38597133695140534
2025-06-01 01:00:00+00:00,0,0.9985291236006094,1.1271359133725986e-36,2.980633743817493e-06,1.7043599198821096e-23,0.0014678957684707411
2025-06-01 02:00:00+00:00,0,0.9999933057193962,6.151687498851343e-38,6.9352368624656416e-09,5.351644586413542e-26,6.6873414533332285e-06
2025-06-01 03:00:00+00:00,0,0.9999998599814814,3.746025904796444e-41,2.866070129932072e-09,1.8582288067358917e-29,1.371473593087632e-07
2025-06-01 04:00:00+00:00,0,0.9999995166291487,4.819915255991624e-46,1.4498886617722405e-10,1.7654455261737196e-31,4.832318787624238e-07
2025-06-01 05:00:00+00:00,0,0.999963311918689,7.0049368673262704e-46,3.815998755966926e-09,1.0347394551060263e-30,3.66842626944766e-05
2025-06-01 06:00:00+00:00,0,0.9999989587819037,1.175248379218084e-44,1.0682889570547528e-08,1.699785661356849e-28,1.030533772942826e-06
2025-06-01 07:00:00+00:00,0,0.9994770856513551,2.346188117596647e-42,9.387857059897202e-09,5.844280738752468e-28,0.0005229049635382255
2025-06-01 08:00:00+00:00,0,0.994702084482179,3.415693555428043e-42,4.6843359281378234e-08,9.707604350880897e-28,0.005297868676933473
2025-06-01 09:00:00+00:00,0,0.7705723327881031,1.3806934347932815e-41,4.319748362489491e-07,9.166418074567898e-28,0.22942723523140138
2025-06-01 10:00:00+00:00,4,0.30182020823400485,1.1400609567876754e-42,6.473585115905352e-08,6.430989113515089e-28,0.6981797270255254
2025-06-01 11:00:00+00:00,4,0.03998041355467871,6.407350548855577e-42,5.434640857259113e-08,2.702542518138477e-29,0.9600195320971551
2025-06-01 12:00:00+00:00,4,0.008298380224772464,1.2848245092942377e-44,9.887077589790321e-09,2.962712329377078e-31,0.9917016098953215
2025-06-01 13:00:00+00:00,4,0.002261276680917725,2.722722351953393e-46,8.591138072701973e-09,1.0632738848095645e-31,0.9977387147341655
2025-06-01 14:00:00+00:00,4,0.00037905910273783,1.1938838029978408e-46,3.738086912528951e-09,2.76690252144402e-32,0.9996209371653361
2025-06-01 15:00:00+00:00,4,0.0003234680144882535,2.515442096226252e-47,2.9900366471832224e-09,1.426230356987694e-32,0.9996765289972944
2025-06-01 16:00:00+00:00,4,0.0002581867084220132,1.6405405584675524e-48,3.555637267552071e-09,5.198841631671671e-33,0.9997418097320854
2025-06-01 17:00:00+00:00,4,0.00012842805855990254,2.7542163958300135e-48,1.0921367428220063e-08,3.1629714322565544e-31,0.999871561025304
2025-06-01 18:00:00+00:00,4,4.681022905454278e-05,2.3865689312458566e-45,1.5465226335693523e-08,9.682464555403588e-26,0.9999531742991691
2025-06-01 19:00:00+00:00,4,0.00023039650164723822,6.356889307637652e-41,0.0001941761777416565,2.0669742964654252e-19,0.9995754273187417
2025-06-01 20:00:00+00:00,4,0.00025162613516948196,4.370308586189078e-34,0.04918895675496826,1.068708223083795e-12,0.9505594171117794
2025-06-01 21:00:00+00:00,4,0.00011210092907981195,8.863895677954252e-24,0.31429183839674985,8.181005822106469e-09,0.6855960524958313
2025-06-01 22:00:00+00:00,2,0.00018977014086905304,1.873147133969923e-16,0.96620504207475,1.7098872019906413e-05,0.033588088913083076
2025-06-01 23:00:00+00:00,2,0.0014594111826493224,3.7331998096825644e-12,0.9976454874066898,0.0007386775812685023,0.0001564238217040422
2025-06-02 00:00:00+00:00,2,0.008033071543390878,8.562013319854842e-10,0.9910071108478649,0.0009379295127802432,2.188724079279273e-05
2025-06-02 01:00:00+00:00,2,0.0895432456333302,4.846131668678311e-11,0.9103730798862228,7.986097822510704e-05,3.8134582591476784e-06
2025-06-02 02:00:00+00:00,2,0.24151833680172663,6.384203322930978e-14,0.7584721014874305,4.7185598883402315e-07,9.089848931022627e-06
2025-06-02 03:00:00+00:00,2,0.5361768162779232,8.490863516558886e-17,0.4638147286701638,1.4518954055395764e-08,8.440528411149974e-06
2025-06-02 04:00:00+00:00,0,0.8633645316296729,3.7611596292861902e-19,0.13663279503694936,1.0566948440626832e-10,2.6732239395399884e-06
2025-06-02 05:00:00+00:00,0,0.9914586623134316,2.8008825411534354e-22,0.008524014127808436,9.410498151894834e-14,1.732355776576091e-05
2025-06-02 06:00:00+00:00,0,0.9997486904089574,1.4565068586606327e-25,0.00022922368869631213,9.198562888165215e-16,2.2085902898599974e-05
2025-06-02 07:00:00+00:00,0,0.9996729879803576,1.1814426689687004e-28,1.6952575550885806e-05,1.0249568611132514e-17,0.0003100594457644036
2025-06-02 08:00:00+00:00,0,0.845722544486634,9.747306986293636e-31,1.6998618540315164e-05,1.7507064486060005e-19,0.15426045689858509
2025-06-02 09:00:00+00:00,4,0.4502898091332562,7.608632092871898e-33,1.5519428354726362e-05,4.948473624571675e-20,0.5496946714448149
2025-06-02 10:00:00+00:00,4,0.12369802316071182,3.1347798386905808e-34,7.935431065460705e-06,1.8421215804287612e-20,0.8762940414092848
2025-06-02 11:00:00+00:00,4,0.005882654993847447,3.2045771644790795e-34,4.5516072508556985e-06,1.069347135454005e-20,0.9941127933970576
2025-06-02 12:00:00+00:00,4,0.00035856439444620705,2.1247152420491143e-34,6.684407614325614e-06,1.5113789961063848e-20,0.9996347512050875
2025-06-02 13:00:00+00:00,4,0.00021938202022210495,3.48320015005931e-34,6.305524185802922e-06,2.8070466739668435e-20,0.9997743124603878
2025-06-02 14:00:00+00:00,4,0.00011383626733536634,3.862968209729531e-34,3.5814488479324282e-06,1.6036318829188674e-21,0.9998825822804367
2025-06-02 15:00:00+00:00,4,9.359757676883798e-05,2.6756630156517096e-35,1.0550370840712822e-06,1.4513243615776518e-22,0.9999053473853907
2025-06-02 16:00:00+00:00,4,0.00035876090679157977,3.932278173924384e-37,2.0745450549976773e-06,3.5995345010141766e-23,0.9996391645514918
2025-06-02 17:00:00+00:00,4,5.380401750640644e-05,1.8896670188259435e-37,1.447443329977997e-07,8.829546785042901e-26,0.99994605123366
2025-06-02 18:00:00+00:00,4,0.00015392861866914413,2.8951775053767016e-40,5.5024493614880505e-08,1.1472101409609924e-28,0.9998460163593129
2025-06-02 19:00:00+00:00,4,0.00010997128191587557,2.5023299614861114e-42,3.410338274161178e-09,3.406050179259891e-30,0.9998900253062607
2025-06-02 20:00:00+00:00,4,0.001795969008638513,1.161511293802259e-44,2.7982239342728683e-09,5.320573211487269e-32,0.9982040281861251
2025-06-02 21:00:00+00:00,4,0.009652009732648978,3.490822015071777e-47,3.827035065349996e-10,1.5242009312281682e-32,0.990347989885909
2025-06-02 22:00:00+00:00,4,0.103590026409923,2.102818934087914e-48,6.618438496344336e-10,1.5227594469157909e-33,0.8964099729313459
2025-06-02 23:00:00+00:00,0,0.541723592496896,6.20783675191602e-51,1.1311844272877086e-09,1.1908639272265984e-34,0.4582764063660028
2025-06-03 00:00:00+00:00,0,0.9291721743306861,1.8040055632826955e-51,9.245227456068649e-10,8.272721956881385e-34,0.07082782475131023
2025-06-03 01:00:00+00:00,0,0.9998607590129578,4.949661400758525e-52,4.3921366194561074e-10,3.399177737239076e-34,0.00013924055012443277
2025-06-03 02:00:00+00:00,0,0.9999999336432688,6.90157613911719e-52,2.3465908057790325e-10,4.809761494354344e-33,6.612746845522226e-08
2025-06-03 03:00:00+00:00,0,0.9999999999563443,2.867465736387911e-54,4.0053629839864297e-13,6.079313003283315e-38,4.230669803635422e-11
2025-06-03 04:00:00+00:00,0,0.9999999994179234,7.871720490723077e-62,6.410498501979732e-16,5.1564481108464846e-45,5.78982656522582e-10
2025-06-03 05:00:00+00:00,0,0.9999999998981366,2.2871643663240297e-70,1.2855818758744936e-17,2.0282110208438642e-50,1.0003709573895418e-10
2025-06-03 06:00:00+00:00,0,0.9999999999854481,7.895007399092238e-75,4.9035170972298e-18,1.0929491895952017e-53,7.560837654872124e-12
2025-06-03 07:00:00+00:00,0,1.0,6.590844553328346e-78,1.4801926103809695e-21,1.789125612731429e-58,4.178571359886906e-12
2025-06-03 08:00:00+00:00,0,0.9999999973078957,6.513683101124636e-78,1.1333054885286162e-22,6.201022933925912e-63,2.6950246602677717e-09
2025-06-03 09:00:00+00:00,0,0.9999999948049663,3.672556864996154e-78,2.651095926584599e-23,1.2579464913235018e-63,5.195739801973409e-09
2025-06-03 10:00:00+00:00,0,0.9999999768915588,3.95480738148029e-78,1.7527386953948816e-23,1.6580593222808915e-63,2.3110726257056907e-08
2025-06-03 11:00:00+00:00,0,0.9999985922923674,1.3801564967693916e-76,9.691397023708303e-23,9.657833723889327e-64,1.4077048003142066e-06
2025-06-03 12:00:00+00:00,0,0.9999972820697268,4.925386005110641e-79,7.73073334826194e-25,4.175562121971401e-67,2.7179367706764533e-06
2025-06-03 13:00:00+00:00,0,0.999999815801874,1.3615519434801996e-80,5.048205126994841e-27,5.985237888794222e-70,1.841932259024475e-07
2025-06-03 14:00:00+00:00,0,0.9999999536375992,1.5144697855099064e-81,4.1050220836370555e-28,9.033727422228277e-72,4.636470258622976e-08
2025-06-03 15:00:00+00:00,0,0.9999999564461187,1.0074252050564082e-83,1.989261548860694e-30,4.788719428850334e-75,4.35509932221377e-08
2025-06-03 16:00:00+00:00,0,0.9999999942519935,8.472994576533038e-86,8.708149067530305e-33,1.317073583950247e-78,5.744570337415901e-09
